Date,Revenue,COGS
2023-01-01,1834339.8118051505,1725659.2896484586
2023-01-02,958407.5292910041,842283.2759441743
2023-01-03,1122602.3720373444,934937.0406892042
2023-01-04,909055.2641711313,745690.5892190003
2023-01-05,986162.91380022,819021.0740067129
2023-01-06,1014143.0181819871,841883.7278575109
2023-01-07,1262004.770590445,1061278.2839211281
2023-01-08,1398913.0824962256,1167244.2013549448
2023-01-09,1620837.8685723706,1342998.785915193
2023-01-10,1486779.673110332,1229128.7956829576
2023-01-11,1389362.2246010986,1145755.09828271
2023-01-12,1253418.5118254763,1037643.7031524803
2023-01-13,1361593.8534769632,1131965.1625177653
2023-01-14,1521776.8341019384,1256214.7916234795
2023-01-15,1567977.22624235,1302417.2767625009
2023-01-16,1971460.3990619264,1610202.8522527001
2023-01-17,1965173.988463616,1607956.7818869457
2023-01-18,1648599.7941274145,1335370.4740904062
2023-01-19,1448858.7777905606,1194391.803700743
2023-01-20,1384977.9449147014,1127811.4493398434
2023-01-21,1646043.5397961258,1320438.6697474436
2023-01-22,1722092.4591777367,1416013.8365154124
2023-01-23,2273204.34990335,1837104.1389385632
2023-01-24,2207008.457719287,1813171.4245507966
2023-01-25,2199469.6067695213,1802332.1565902736
2023-01-26,1997041.6125738467,1622035.306104964
2023-01-27,2440342.9286882826,1968778.8288091836
2023-01-28,3343679.0310036507,2696942.595051788
2023-01-29,3455367.970852129,2838672.181397522
2023-01-30,3142173.0077011613,2566556.4492111667
2023-01-31,2954884.594490922,2415051.262333888
2023-02-01,2639251.702441778,2148680.1574179833
2023-02-02,1435492.7261134225,1171322.9805340904
2023-02-03,1049936.9941444793,868098.5189789451
2023-02-04,1405971.8868729847,1157292.8216237288
2023-02-05,1497860.4616743538,1244801.8683543508
2023-02-06,1645691.0983848406,1348690.9946449224
2023-02-07,1814728.1469709151,1495482.8890638324
2023-02-08,1701339.193632371,1409849.9705077233
2023-02-09,1661803.5030327332,1376276.9265387352
2023-02-10,1747245.3461848227,1449101.551128317
2023-02-11,1955680.986774331,1605798.8586208543
2023-02-12,2211146.786965273,1839659.2274317816
2023-02-13,2320347.578812286,1941778.7377241224
2023-02-14,2571551.4521308066,2137376.025696152
2023-02-15,2364679.4965035557,1941946.7283872385
2023-02-16,2313049.176244715,1929493.1984234753
2023-02-17,2310208.4563987777,1909179.5134854857
2023-02-18,2322678.7053175583,1921840.6709311826
2023-02-19,2834421.5611641537,2324819.963693922
2023-02-20,2980195.1406393615,2472526.340723132
2023-02-21,3050609.8671089583,2518636.337287361
2023-02-22,2975831.0174357602,2463490.881863375
2023-02-23,3243031.418439391,2675735.7916887733
2023-02-24,3312676.8950014636,2747282.394966865
2023-02-25,4483836.93129381,3741960.459985874
2023-02-26,4518411.362933331,3769479.729506984
2023-02-27,4633143.097625393,3863559.4046266996
2023-02-28,4032615.9517208324,3336705.7700902848
2023-03-01,3627774.9816075666,3013109.7973639127
2023-03-02,1743228.3645612563,1462293.2825280705
2023-03-03,1055470.941383346,882509.2898833565
2023-03-04,1493183.8289892087,1219377.4296974333
2023-03-05,2013589.138360234,1669657.781592577
2023-03-06,2703571.3152934373,2229194.706028587
2023-03-07,3036153.656009743,2501506.413012319
2023-03-08,3706650.309235813,3038090.2906149994
2023-03-09,3375735.209047935,2787353.4703125064
2023-03-10,3258084.38976368,2676100.441908186
2023-03-11,3440851.155669312,2831503.636296424
2023-03-12,3501839.8663639096,2904559.069591459
2023-03-13,4104473.20191837,3414447.5798344635
2023-03-14,4358430.3134206785,3610739.637658033
2023-03-15,4800850.727929359,3958604.7388166892
2023-03-16,4478017.853871275,3682162.714360848
2023-03-17,4484023.614432094,3726990.2758585745
2023-03-18,4287853.11068245,3592980.032144048
2023-03-19,4001722.082444757,3403372.000002728
2023-03-20,4488036.902808719,3885292.4585581915
2023-03-21,4440628.926871353,4025547.8305685255
2023-03-22,4830520.874528302,4485415.660234666
2023-03-23,4616101.813731299,4321319.384453231
2023-03-24,4339103.995325714,4081595.751447101
2023-03-25,4328424.120951152,4052303.8875269564
2023-03-26,4416779.121978975,4109859.3039126676
2023-03-27,4735826.133940339,4453343.717821334
2023-03-28,4940883.701513424,4595384.994169597
2023-03-29,6058942.4398505725,5702236.999629045
2023-03-30,9905863.316480052,9313620.96890161
2023-03-31,9400924.325771622,8817493.801535724
2023-04-01,8824488.155468702,8312679.211625307
2023-04-02,8062789.918494181,7568578.8111234745
2023-04-03,7579147.638011727,7061755.20298424
2023-04-04,2526706.5397535176,2339767.851328813
2023-04-05,2859246.018634428,2667819.5149095454
2023-04-06,2353473.6651910082,2193020.0598442764
2023-04-07,2309310.408311416,2146251.844120927
2023-04-08,2923070.1504618633,2721914.7316894857
2023-04-09,3262963.5079419715,3030533.7233832646
2023-04-10,3724984.2595629627,3477947.7724837316
2023-04-11,4018368.489367581,3743999.2177624963
2023-04-12,4210341.973295197,3931049.727236969
2023-04-13,3985069.511558059,3715769.1847446333
2023-04-14,4036493.6755123073,3728808.386667912
2023-04-15,4133285.2047109026,3702119.5285319355
2023-04-16,4315243.765554136,3762666.741418997
2023-04-17,4586042.656502573,3948415.758180523
2023-04-18,4597418.978241927,3760555.7352310927
2023-04-19,5095472.047310877,4176378.5053279395
2023-04-20,4084849.910916354,3306372.1714298516
2023-04-21,4035023.798612392,3300273.2677892954
2023-04-22,4444900.757238614,3654915.7525046277
2023-04-23,4531331.112915667,3707310.9881057395
2023-04-24,4731652.108754953,3898159.260039135
2023-04-25,5170735.133075511,4208375.618594144
2023-04-26,6073208.025450368,4949569.539951316
2023-04-27,5300827.33825872,4320206.0820014
2023-04-28,6001080.594725145,4855693.343072734
2023-04-29,8011551.221380487,6582621.654593879
2023-04-30,6938509.890992312,5683278.51908401
2023-05-01,6011124.5037162285,4945229.599960349
2023-05-02,5679672.220303732,4621480.198882058
2023-05-03,5270027.60430138,4323856.503200865
2023-05-04,2569628.3443768,2095690.0257453783
2023-05-05,2351192.0509187346,1900534.9914825119
2023-05-06,2719619.398744465,2226238.1053962754
2023-05-07,3097970.8020862145,2556938.1449285555
2023-05-08,3484147.7724399185,2828082.5821064543
2023-05-09,3646218.1040558806,3000612.7169904946
2023-05-10,4644600.238883688,3762060.6474807435
2023-05-11,4591857.893009949,3751615.938694751
2023-05-12,3909628.50239992,3179234.2772792666
2023-05-13,3845964.085672984,3155069.1262521483
2023-05-14,4362629.001453694,3599299.4466584874
2023-05-15,4401443.192661043,3620744.995156234
2023-05-16,4583747.60369728,3742006.6806974136
2023-05-17,5754268.360034122,4709554.932380525
2023-05-18,5171073.34673013,4258643.118349781
2023-05-19,4186798.1838068417,3444786.1037217793
2023-05-20,4165653.4496156597,3441265.3935413286
2023-05-21,4378047.730643113,3592697.308133814
2023-05-22,4334468.581478575,3546004.938476139
2023-05-23,4623294.207955736,3822089.7153375577
2023-05-24,6371283.638951639,5225476.220686241
2023-05-25,6662135.339954467,5447406.609237413
2023-05-26,4795761.625718124,3983144.503462873
2023-05-27,4228062.581408282,3480519.319566208
2023-05-28,4921208.794573616,4034647.3192795077
2023-05-29,5423122.224385273,4411070.189055686
2023-05-30,10345104.659408748,8577233.571710384
2023-05-31,10445036.446078384,8596352.983667416
2023-06-01,9200127.313504415,7611111.73613548
2023-06-02,7558542.8223829,6264810.707464122
2023-06-03,6582458.800980482,5414849.781756826
2023-06-04,3062763.9391569975,2514842.3226066497
2023-06-05,3284223.703322639,2712774.9901683256
2023-06-06,3516463.4639009964,2900732.3417076566
2023-06-07,3594171.0052337786,2968173.678683706
2023-06-08,3599787.2104009646,2975781.079741615
2023-06-09,3660448.4357023686,3024577.508320974
2023-06-10,4129888.829494861,3438050.1291731526
2023-06-11,3839471.018247485,3142830.0176320826
2023-06-12,4103016.0614681565,3391188.4021072616
2023-06-13,4555333.137005328,3782931.5082746805
2023-06-14,4959784.32659694,4093716.813761729
2023-06-15,4547350.149745573,3734855.74474388
2023-06-16,4513997.276825074,3747047.2218473167
2023-06-17,4664001.139327693,3848548.066667697
2023-06-18,4485397.668004611,3687853.0820508967
2023-06-19,4198886.890186426,3471353.935501018
2023-06-20,4448352.406860851,3652947.8427495714
2023-06-21,5075161.9693585755,4176695.5455251345
2023-06-22,4361801.913033855,3582389.1093197702
2023-06-23,3816753.6568559394,3209955.8485997273
2023-06-24,4098350.5950765363,3627109.864561538
2023-06-25,3735912.4979841597,3463619.816125893
2023-06-26,4112180.0020342753,3934291.1276739505
2023-06-27,4871510.796951593,4872758.525738063
2023-06-28,5947791.686394726,5881814.854246572
2023-06-29,6450336.073266798,6464441.400726595
2023-06-30,5424634.257290529,5361670.581910559
2023-07-01,4832158.514998794,4821082.429388749
2023-07-02,4265820.525943508,4252383.129630506
2023-07-03,3946957.476740585,3963940.7646281994
2023-07-04,1257394.6964310615,1228348.6968246386
2023-07-05,1849053.1387489983,1842072.5591208101
2023-07-06,2176851.540424399,2189285.7278972273
2023-07-07,2038086.516475836,2059622.5611496666
2023-07-08,2152702.5875703963,2158564.5745320185
2023-07-09,2497809.204798906,2518340.4743422717
2023-07-10,2790804.016408703,2780121.1160724037
2023-07-11,3037415.048583821,3026664.553577081
2023-07-12,3230222.925378892,3210563.735900414
2023-07-13,3328754.8075375576,3287484.2779814354
2023-07-14,2825503.940614433,2825183.524326754
2023-07-15,2782749.5361846318,2782728.837656431
2023-07-16,2932319.7636905815,2919000.502024603
2023-07-17,3350799.1243411517,3339799.818871845
2023-07-18,3268337.417002946,3287332.6313391626
2023-07-19,3550551.3949507433,3353792.5677274964
2023-07-20,3726243.475777946,3430508.643841164
2023-07-21,3078840.941499463,2739648.7213163152
2023-07-22,3058511.923039176,2612238.633503476
2023-07-23,3568603.856628034,2967760.8587549534
2023-07-24,3604994.153472391,2949749.593654792
2023-07-25,3665655.9737351174,3005521.437621536
2023-07-26,4111089.360955266,3355102.467353252
2023-07-27,4381266.895376079,3559011.6778624067
2023-07-28,3897477.045299837,3159274.154834041
2023-07-29,3870284.9110238226,3142628.7950691213
2023-07-30,4467100.907010269,4352394.975836665
2023-07-31,5214551.853845123,5592531.096286011
2023-08-01,4413900.299691749,5004029.849458973
2023-08-02,4485014.8981169285,5330294.461869655
2023-08-03,3766550.6996820043,4896515.909586606
2023-08-04,2512787.6231766096,3266623.9101295928
2023-08-05,1469553.6656809524,1910419.765385238
2023-08-06,1685094.7825663756,2190623.217336288
2023-08-07,1733863.602014971,2254022.6826194623
2023-08-08,1649068.4008070035,2143788.921049105
2023-08-09,1897468.9053540258,2466709.5769602335
2023-08-10,2103337.2504230672,2734338.4255499877
2023-08-11,1984472.717512766,2579814.532766596
2023-08-12,1871101.0077430254,2432431.310065933
2023-08-13,1837087.9664212018,2388214.3563475623
2023-08-14,2212923.452959884,2876800.4888478494
2023-08-15,2167665.6238493505,2817965.3110041562
2023-08-16,2534452.384373225,3294788.099685192
2023-08-17,2462496.726639284,3201245.7446310692
2023-08-18,2294257.4797599646,2982534.7236879542
2023-08-19,1915138.4938559479,2489680.042012732
2023-08-20,2206029.547474969,2867838.41171746
2023-08-21,2124164.486245105,2761413.832118637
2023-08-22,2211403.09434877,2874824.0226534014
2023-08-23,2226907.8644060106,2894980.223727814
2023-08-24,2307305.1253955797,2999496.6630142536
2023-08-25,2144274.830200974,2787557.2792612663
2023-08-26,1837504.175594176,2388755.428272429
2023-08-27,2214780.8131276425,2879215.0570659353
2023-08-28,3449534.829945616,4484395.278929301
2023-08-29,4594265.212618042,5972544.776403454
2023-08-30,4966321.732941957,6456218.252824545
2023-08-31,4975186.048315455,6467741.862810092
2023-09-01,4166269.6582297655,5223091.537236888
2023-09-02,2611320.24358697,2801011.2063261275
2023-09-03,1832720.6231013234,1730732.4383228256
2023-09-04,1795986.0225820953,1663854.686458545
2023-09-05,2105360.2051568166,1971277.6629238164
2023-09-06,2318071.5254618586,2127899.4330569473
2023-09-07,2382559.3822989897,2163172.314456182
2023-09-08,2676581.180709246,2444009.4140674253
2023-09-09,2483279.8349509067,2278110.139081863
2023-09-10,2355141.501744866,2129030.660485352
2023-09-11,2719415.7669291813,2492374.0324967746
2023-09-12,2681038.2054246347,2474707.690648086
2023-09-13,2573288.177986331,2378046.748877064
2023-09-14,2547717.882820197,2352219.0734301955
2023-09-15,2547311.9263813538,2294135.024052694
