Date,Revenue,COGS
2023-01-01,1667581.6470955913,1568781.1724076895
2023-01-02,871279.5720827309,765712.0690401584
2023-01-03,1020547.6109430402,849942.7642629129
2023-01-04,826413.8765192102,677900.5356536366
2023-01-05,896511.7398183817,744564.6127333753
2023-01-06,921948.198347261,765348.8435068281
2023-01-07,1147277.0641731317,964798.4399282982
2023-01-08,1271739.1659056596,1061131.0921408588
2023-01-09,1473488.9714294276,1220907.9871956299
2023-01-10,1351617.8846457563,1117389.814257234
2023-01-11,1263056.5678191804,1041595.5438933726
2023-01-12,1139471.3743867965,943312.4574113457
2023-01-13,1237812.5940699666,1029059.2386525138
2023-01-14,1383433.4855472166,1142013.4469304357
2023-01-15,1425433.8420385,1184015.706147728
2023-01-16,1792236.726419933,1463820.774775182
2023-01-17,1786521.8076941962,1461778.892624496
2023-01-18,1498727.0855703766,1213973.1582640056
2023-01-19,1317144.3434459642,1085810.730637039
2023-01-20,1259070.8590133649,1025283.135763494
2023-01-21,1496403.2179964778,1200398.7906794942
2023-01-22,1565538.5992524878,1287285.3059231022
2023-01-23,2066549.4090030454,1670094.67176233
2023-01-24,2006371.3251993516,1648337.6586825422
2023-01-25,1999517.8243359283,1638483.7787184303
2023-01-26,1815492.3750671332,1474577.5510045127
2023-01-27,2218493.571534802,1789798.9352810758
2023-01-28,3039708.2100033187,2451765.995501625
2023-01-29,3141243.609865572,2580611.073997747
2023-01-30,2856520.9160919646,2333233.135646515
2023-01-31,2686258.7222644743,2195501.147576262
2023-02-01,2399319.729492525,1953345.597652712
2023-02-02,1304993.3873758386,1064839.0732128094
2023-02-03,954488.176494981,789180.4717990409
2023-02-04,1278156.2607936224,1052084.3832942988
2023-02-05,1361691.328794867,1131638.0621403188
2023-02-06,1496082.8167134915,1226082.7224044749
2023-02-07,1649752.86088265,1359529.8991489385
2023-02-08,1546671.9942112463,1281681.7913706575
2023-02-09,1510730.4573024847,1251160.842307941
2023-02-10,1588404.8601680205,1317365.046480288
2023-02-11,1777891.8061584826,1459817.1442007765
2023-02-12,2010133.4426957024,1672417.4794834377
2023-02-13,2109406.8898293506,1765253.3979310202
2023-02-14,2337774.0473916424,1943069.114269229
2023-02-15,2149708.6331850505,1765406.1167156713
2023-02-16,2102771.9784042863,1754084.725839523
2023-02-17,2100189.5058170706,1735617.7395322595
2023-02-18,2111526.0957432347,1747127.8826647112
2023-02-19,2576746.873785594,2113472.6942672017
2023-02-20,2709268.3096721466,2247751.2188392105
2023-02-21,2773281.69737178,2289669.3975339644
2023-02-22,2705300.9249416,2239537.165330341
2023-02-23,2948210.380399446,2432487.08335343
2023-02-24,3011524.45000133,2497529.449969877
2023-02-25,4076215.392085281,3401782.2363507943
2023-02-26,4107646.6935757557,3426799.7540972577
2023-02-27,4211948.270568539,3512326.7314788178
2023-02-28,3666014.501564393,3033368.881900259
2023-03-01,3297977.2560068783,2739190.724876284
